14506,1
433,0
5809,5
36345,4
23628,4
23166,5
28187,3
8798,3
32918,1
862,8
27015,4
21345,7
6239,4
25147,2
9384,9
41559,0
21490,3
18272,3
13204,2
494,4
5956,3
4715,5
38060,8
10668,6
25791,9
6175,4
769,2
34789,4
29278,3
16568,1
14776,4
12983,6
22078,0
35799,7
5718,4
35830,9
36536,4
17924,0
27632,3
40899,8
39226,6
40224,0
3005,8
18493,8
17604,0
5532,7
35650,5
4137,4
28135,2
613,7
9354,3
4088,9
12263,3
25159,1
18433,8
12420,3
9612,7
5873,1
21631,1
22462,2
3852,4
16157,7
33283,0
32422,4
1365,2
41419,4
21541,5
18892,8
8902,5
31458,6
14282,8
16310,3
39869,9
21619,9
117,7
34252,2
22420,4
26835,3
39471,5
25362,2
35080,2
35766,8
28423,9
41727,3
6192,7
28240,6
31941,8
14102,9
13318,2
10635,1
27885,7
30068,5
40721,7
35646,9
12753,2
7701,7
2230,1
30552,9
12049,8
20459,6
10728,3
36799,8
5219,8
7763,0
24357,5
37842,8
13832,0
40612,2
6403,8
3040,9
31062,3
24021,5
9128,8
31200,9
35678,7
25588,7
32399,9
272,0
24558,7
22578,1
8834,3
20216,4
3342,0
17774,7
29649,2
17002,6
33623,0
3840,2
15555,1
12015,7
35616,5
36727,3
31907,4
22129,9
31736,5
990,6
25069,8
24470,4
10378,0
41705,1
21002,5
23151,8
18526,0
24398,1
38885,6
17332,4
28120,3
19744,6
36301,6
17655,5
36434,1
25220,2
36073,5
16610,2
21132,9
24128,9
17600,1
775,3
29782,9
10347,9
39549,8
2387,6
35814,4
19671,8
41370,0
12580,7
16439,7
40756,4
15554,4
28448,5
23561,3
35659,2
6471,2
27193,7
21951,0
30942,3
13622,1
19093,9
17306,5
31446,7
17909,2
32138,4
36860,1
19984,4
30092,9
18260,0
17097,9
16860,9
9605,8
10901,5
12108,4
6069,7
35215,7
6913,7
3541,4
13412,7
24507,4
40302,1
3062,9
26793,0
4958,3
22452,0
29511,1
39265,1
12160,2
30152,4
4002,0
38056,9
17470,0
15191,1
11153,4
21397,8
12959,6
30680,1
13880,8
29978,2
18039,6
9547,6
35575,1
41976,2
32277,6
36629,4
22502,4
37678,9
16559,6
308,7
12310,2
39383,3
22527,2
2769,2
33523,2
21798,6
7273,7
15989,4
41986,0
20110,9
38677,9
33604,2
22038,6
41075,7
41201,6
39392,6
16079,4
21922,2
17867,1
34764,2
14785,9
19370,8
40544,6
36848,2
5642,1
20788,3
24763,2
25738,1
11551,1
28894,0
27450,0
7861,3
31269,8
136,7
11189,3
27284,8
25146,8
16185,4
21877,4
13454,3
24740,5
31131,0
34405,9
7727,7
6851,4
15357,6
8575,1
15050,1
37899,0
32136,2
23791,0
5087,3
12843,1
32484,5
5668,8
25354,9
16706,5
31526,8
40476,0
17197,2
34947,2
9599,0
33550,9
16379,3
11417,4
24447,2
21381,3
41161,1
32955,6
10352,4
28043,0
19917,9
34988,0
37175,9
3169,9
15397,1
39826,3
3196,1
22877,1
21107,9
31801,5
33663,6
34933,3
21294,2
23907,0
10095,0
26303,2
36958,4
26030,2
22016,7
28650,5
13960,8
41766,3
38994,3
5657,4
21697,1
31188,8
14666,5
1468,9
7993,1
40751,4
27025,6
251,0
28704,7
37115,1
26905,1
40637,2
24163,6
6729,0
11788,3
15584,0
37032,4
8944,2
20080,9
19321,8
2307,3
30864,1
1723,7
10086,4
15455,9
4795,6
18145,7
2583,5
35403,9
31830,3
31759,1
24756,5
27747,1
15872,9
40019,8
20162,9
15412,9
23296,0
4475,0
15460,3
25952,9
14937,0
15570,9
22004,2
9785,8
29255,6
36319,4
14107,9
11333,5
38428,1
41808,4
38117,3
13448,2
751,5
26516,8
12373,1
16914,3
10690,1
7834,4
8724,1
34952,1
32042,1
34701,6
33280,1
12437,6
38225,1
10224,6
1447,5
13806,8
46,3
34168,8
36438,9
12791,2
32018,7
32924,3
6449,6
11059,7
10951,5
17294,5
10883,6
18349,6
40891,6
28522,8
30299,7
20779,4
31640,7
6342,5
29842,2
5250,5
33226,2
35840,1
24827,8
19795,9
21113,8
40995,3
25280,6
28172,0
35734,3
13642,1
33349,6
20346,5
17382,3
31541,7
14851,9
41064,9
41355,0
2893,4
19779,3
35532,9
20315,5
25157,1
19070,0
1611,6
21899,3
10656,3
29799,0
34032,2
17429,4
41544,9
21289,8
33565,4
35697,3
15048,8
30597,5
5920,1
1549,2
34267,9
22576,9
9964,7
28646,7
32026,8
21403,5
31894,3
21680,8
19351,1
7067,5
14919,2
12510,8
5061,5
18057,3
11993,8
23337,7
41078,0
32427,7
36632,0
25070,1
3754,6
22096,7
14696,4
20320,7
14458,5
35669,2
25700,7
19851,9
14906,7
10012,5
31041,1
12490,7
29908,7
1325,7
4105,3
5722,8
29716,3
8172,9
15408,6
29735,0
38635,2
34977,5
19710,1
38559,3
27730,0
14621,9
29105,8
38434,3
41622,8
38858,8
29116,3
24936,0
20480,7
8459,6
5000,8
34882,3
41346,1
40724,4
16096,9
32944,7
24172,0
40342,7
17642,6
20057,1
31509,3
38260,7
19110,3
31364,2
39113,4
36512,6
8179,1
29147,0
21077,3
11664,8
27484,4
34511,7
31902,4
25122,4
39312,6
2242,8
30468,9
33643,8
24859,8
13134,1
21730,4
1961,6
9847,8
22134,7
20822,2
4285,3
21413,3
14687,6
35092,2
33546,1
33970,4
6365,1
22722,4
17880,7
41220,5
18473,0
35877,6
1595,9
1669,8
30326,4
11821,0
10930,3
16459,7
11182,7
7078,8
26508,9
24108,6
22622,4
22880,3
9676,1
40469,8
1448,4
19167,1
40366,7
23932,2
31222,4
39284,9
14521,3
2736,9
30503,4
8924,4
17750,6
2413,6
26769,6
41697,9
32923,9
23168,2
31252,4
4084,4
14802,5
9867,7
10924,2
29126,5
17141,1
947,4
41762,1
33917,9
2709,5
12323,4
21613,1
37677,2
39306,3
18822,2
16024,9
22172,2
32038,8
25836,0
1026,8
8794,4
5564,1
36682,6
41972,4
40514,1
26009,6
39279,6
37966,6
2081,0
39081,5
22682,1
15423,7
14341,9
19466,9
33144,3
4191,7
13625,5
5014,0
27823,2
3315,3
25082,1
27793,1
2941,8
15928,5
2708,8
10097,4
24781,8
2245,1
10244,7
14753,0
17638,2
9465,7
34904,0
6558,3
37212,5
20613,9
12270,1
30126,6
38999,9
27766,9
31010,8
21471,6
19923,0
32348,3
23323,2
40922,6
36885,3
19424,6
27576,3
37513,4
15418,7
24503,9
22289,1
22681,6
36166,5
21776,6
20745,0
11753,2
21829,2
11572,5
21083,1
2531,5
12667,4
39675,2
34152,6
40711,4
22516,1
14322,8
19431,8
22550,9
28899,4
19823,6
29461,0
33110,5
33292,8
6789,8
4319,9
32052,9
14037,5
27442,0
23188,3
1787,5
27806,3
927,2
21187,4
3498,7
14184,4
1745,9
39600,3
24118,0
6131,5
28436,3
6480,7
40564,1
10245,7
2446,7
18674,4
4983,0
16734,5
32065,7
36831,1
30396,2
3718,6
41406,8
21388,0
14459,6
5224,7
22599,7
9497,3
4575,2
